2.651718854904174805e+00,2.437866223729972859e+01,1.466804482050872238e+01,-7.104276500954661344e+00,6.016007296709757668e+01,1.184267183732573727e+02,-1.215424511935765395e+00,1.867542435871666839e+01,1.701136956000475777e+02,1.758797470942515133e+02,-5.712991108821410080e+01,6.645055086616351048e+01,2.085147418307907117e+02,1.565887250624983267e+02,-5.791692765775101748e+01,1.673448762329831538e+02,7.761956125518522640e+02
2.655780792236328125e+00,2.404857478865790199e+01,8.278603141265376664e+00,-5.830029923423580840e-01,8.420069264943330722e+01,7.618517409380802974e+01,-1.529063854703319691e+01,7.592644136799309251e+01,2.089475457124900402e+02,2.065849421801927122e+01,4.019087086140805809e+01,2.742246557744078359e+02,1.526637314524112128e+02,-3.391122095651900281e+01,1.784475399816743106e+02,3.911967313339118846e+02,3.192691253799210926e+01
2.659782886505126953e+00,2.290017019799715214e+01,3.247447673861845630e+00,1.037969320725459710e+01,9.349078733269122665e+01,3.648513087224611695e+01,-7.798958578566370647e-01,1.755736643668564625e+02,1.004508219055065865e+02,-7.846328730262376894e+01,1.532030036678490887e+02,1.989159207638419957e+02,-6.597726696476684083e+01,2.460957607898821209e+02,5.855112435961433448e+02,1.157323692923455098e+02,1.261747383788793115e+02
2.663779973983764648e+00,2.253862242641612923e+01,-2.133638797420623234e+00,2.394838503678730390e+01,8.462680963460513794e+01,-6.931348426946662755e+00,4.087057871545367504e+01,1.655963908688211177e+02,-8.306358992857951762e-01,6.425629908768563325e+01,2.106741715693942751e+02,6.973672184051770273e+01,5.803636584930782050e+01,6.984867148661377314e+02,7.260558101568824441e+01,5.335776099889926627e+01,5.508886542279144578e+02
2.667806863784790039e+00,2.161359795971725717e+01,-7.729447424121772769e+00,4.073322918855968311e+01,7.179481084163083437e+01,-2.099874128872721712e+01,1.063545937497075329e+02,1.248472444409901243e+02,-8.883567613562510701e+01,1.561008284116342679e+02,1.247072281164108034e+02,-4.155618904345806186e+01,2.219646983004559502e+02,1.082453385125703846e+02,3.273303645208903845e+01,3.997382276846100240e+02,6.350947311773445847e+01
2.671822786331176758e+00,2.105813220817077536e+01,-6.571722172514988358e+00,5.758840625354596199e+01,5.149678623092641061e+01,-1.392187074554217219e+01,1.505995751806372880e+02,2.753247306840113851e+01,5.711214334333396891e+01,2.122938612564400671e+02,-6.859770405343908806e+01,3.137807477140061110e+02,2.277371753491689503e+02,-1.308178553539767677e+02,3.443363549113979616e+02,1.314786898587232997e+02,-3.981896240675047238e+01
2.675791978836059570e+00,1.925962169045362060e+01,-7.828391439715499445e+00,6.420858570647386898e+01,2.709410382883388735e+01,1.618993387014793939e+01,1.175790073955863733e+02,-2.186072100256726003e+01,3.198580647060707065e+02,9.779265224854802341e+01,-1.074294485075603234e+01,2.252792106014157980e+02,-5.991162130683949272e+01,1.799282614478944708e+02,1.885202213108817659e+02,-7.408184125682620902e+01,3.577496517789941777e+02
2.679797887802124023e+00,1.798991676573696807e+01,-5.709058120002222125e+00,7.135545303514311399e+01,-6.161676868149349673e+00,6.428716077345674762e+01,9.093383549665300336e+01,-2.851093240226944658e+00,1.746576058165875622e+02,1.439113624440113881e+01,1.490398964197648297e+02,1.400207786291057630e+02,-1.012773982714946897e+01,1.973413010139559276e+02,7.518434454933924371e+01,3.766285574809427885e+02,1.360376839598007734e+02
2.683800935745239258e+00,1.678038551517132504e+01,-2.810969535239308925e+00,7.145238679160364370e+01,-2.254025492472685954e+01,9.150136735694297840e+01,2.579716887260227765e+01,6.490986465986063081e+01,1.245539806661930129e+02,8.411417384352077420e+00,2.593223376747810107e+02,-4.813582628276842001e+01,3.068199996449496325e+02,8.886796910192951771e+01,1.305804982735844249e+02,3.101888616106945165e+02,-6.805657689579484781e+01
2.686972856521606445e+00,1.528366196082360240e+01,4.927894474224814303e-01,7.020443867576491925e+01,-2.001135064201541525e+01,1.315228738621823936e+02,-1.814969152657846507e+01,1.366767540253154039e+02,3.378774317201921917e+01,1.153504433936741691e+02,1.233344712737226985e+02,4.096630816017579946e+00,4.754071302354718682e+02,-2.537107393150776602e+01,3.865462632427067433e+02,-1.141083208072734010e+02,2.027140319610499830e+02
2.692046880722045898e+00,1.358261569852219708e+01,8.796210443225829678e+00,5.653279392382493995e+01,8.757350299096415824e-01,1.218980663662769075e+02,-2.521141970954408862e+01,2.004323374683243912e+02,-7.166150182415881886e+01,1.601256526244010274e+02,-5.530554213472555602e+01,2.174617695901146135e+02,5.440755171454753736e+01,1.770664283130424224e+02,6.278429417516547062e+01,3.015169066672861504e+02,2.057408874198750652e+02
2.695779800415039062e+00,1.168869620903177875e+01,1.448386671087671829e+01,4.060771473214504823e+01,1.977415952604871308e+01,7.744605075540319206e+01,1.218259240731450888e+01,1.284431859249008596e+02,1.313527741737020449e+01,3.255135531080248938e+02,2.569307482144810706e+01,2.850481069171357262e+02,-7.205309525893483169e+01,2.139004780538874684e+02,-4.107942973008346144e+01,7.080274193986292630e+02,-2.128869278755147434e+02
2.699821949005126953e+00,9.999999999999019451e+00,2.142963710464649196e+01,2.551609112730245243e+01,4.785397758013951375e+01,3.745834313883649713e+01,7.763556133444046736e+01,3.266844523033084613e+01,1.175842851180836561e+02,8.075883951725575116e+01,1.621044561928686676e+02,4.579447378768223587e+01,1.750899658915996895e+02,8.727647018937443590e+01,2.609274288804878097e+02,8.699125849786349818e+01,2.871919187442621251e+02
2.703725814819335938e+00,8.208175600148400974e+00,2.868027275046605240e+01,1.166449918337404767e+01,8.028811864369015439e+01,-1.021375619613433372e+01,1.438326465920339956e+02,-3.972276909033739400e+01,1.532819710994966727e+02,-1.168602859216451009e+02,2.286011116628688171e+02,-9.449839914002839691e+01,2.154965239497713583e+02,-4.469696729871893126e+01,2.119216635240080109e+02,3.560533094472566518e+01,2.647226696745135541e+02
2.707902908325195312e+00,6.410912341373421697e+00,3.463099834498322593e+01,-2.407215785427872845e+00,8.982273611819468329e+01,-2.371266687005092422e+01,1.529838348940384662e+02,-3.649549580475701305e+01,1.754763310674283900e+02,4.464379708630206522e+01,1.358674485747385177e+02,1.345682244324564465e+02,1.703653490095392442e+01,3.026422542499886390e+02,-1.200293635499519382e+02,2.490243498346620470e+02,-2.481158877651118928e+02
2.711815834045410156e+00,4.772481014777342878e+00,3.896042195923709528e+01,-1.177679459126501627e+01,1.015858131231734518e+02,1.344912440962687583e+00,1.143744027728690469e+02,4.388818088915855498e+01,5.489667273684722204e+01,1.794777353380097509e+02,7.800278871643072875e+00,2.168439666909804941e+02,3.551168034622030234e+01,1.966192346236646813e+02,8.938189864329656587e+01,1.287921632999822350e+02,5.857041161851173001e+02
2.715837001800537109e+00,3.493680535172886792e+00,4.678473549324700542e+01,-1.105770067153540026e+01,8.684326170459596028e+01,2.447215682511396651e+01,4.968328306272077555e+01,1.136041608782192611e+02,-5.905466636123873059e+01,1.850127903076752887e+02,-1.465005147894351012e+01,1.389441748862955706e+02,1.787626095125760344e+02,-2.901452533768113540e+01,4.361053667368651645e+02,-1.433533144221336215e+02,5.312870642571270992e+02
2.719820976257324219e+00,1.847975252851698613e+00,4.772739005978065308e+01,-1.009451549398899317e+01,6.504139060009315187e+01,6.738832467857945119e+01,-6.170621259049696050e+00,2.014414511565899204e+02,1.585239803459964492e+01,1.207906818352232108e+02,1.527967970149199459e+02,-4.083993372390165177e+01,2.492910094451371208e+02,6.186973226824194683e+01,1.367824056030729309e+02,3.385362730982524226e+02,6.314838646217783946e+01
2.723666906356811523e+00,7.068252281027227468e-01,4.702733464883512227e+01,2.435888255654109713e+00,3.879498688110219717e+01,1.005672136246619033e+02,-4.648888881003709628e+01,1.463830689564513250e+02,8.861636844202797647e+01,-1.052675656185428466e+01,2.558481896331927885e+02,-1.703085054715808155e+01,9.767614337638646305e+01,3.153903114565862325e+02,-2.386961009771474096e+01,2.369449540066939335e+02,1.834974300875888105e+02
2.727899789810180664e+00,-1.164111714252404894e+00,4.856776155324081401e+01,1.357864143494040121e+01,1.135858189459586498e+01,1.270269103322982431e+02,3.144139083812980573e+00,4.764500107790811967e+01,1.446136813416954965e+02,-5.959461951129435420e+01,1.164130378350686925e+02,2.036896954529042318e+02,5.046042898607504412e+01,2.010907641427193653e+02,4.780113562145282913e+02,8.419869165984314918e+01,3.139551019990536815e+02
2.731716871261596680e+00,-2.207012958660737212e+00,4.586275734240461333e+01,2.899247004502433711e+01,1.035806095671468086e+00,1.093803040455345297e+02,5.987882230195559430e+01,-2.348643189754461957e+01,1.539020917067537368e+02,9.257617232284172815e+01,1.641762506735538807e+01,2.952054075568605640e+02,1.267168707841850050e+02,-1.435638253524614925e+02,6.118314099203248588e+02,1.542896955044056142e+02,4.038266009411174196e+01
2.735824823379516602e+00,-2.589243083214416430e+00,4.197039911445881444e+01,4.260193459814730943e+01,-2.019604935033363091e+01,8.107870740787252828e+01,1.178276219722042839e+02,-5.031393198507912246e+01,8.255974904123439728e+01,2.086720378852600675e+02,-4.243486053749239773e+01,5.023209194154243562e+01,1.983164513683456960e+02,1.137260244622831635e+02,-5.679380162969215462e+01,2.043360300437332455e+02,1.591479649132170096e+02
2.739905834197998047e+00,-3.063233629801862534e+00,3.400595164062643505e+01,6.202875554481315845e+01,-2.960305334336460703e+00,3.404594900257229995e+01,1.315827799650703867e+02,2.930159295202234659e+01,-7.445418325998403475e+00,1.941169579145772275e+02,1.555639244594458148e+02,-2.807602004236971993e+01,1.360895021436348316e+02,6.636283944731127349e+02,-3.468660422069623905e+01,-7.067320377195926540e+00,3.055449431069657749e+02
2.743852853775024414e+00,-4.193006832477625068e+00,2.987608638459120769e+01,6.376619558447161751e+01,7.857442474335016414e+00,1.006240657230797098e+01,1.303919594309895729e+02,1.046679501325123454e+02,-1.108962130809960911e+01,6.785991326752203179e+01,2.849836479460011560e+02,1.097098923354153897e+02,-3.652184356296353940e+01,1.998336757419859566e+02,3.877646736537073480e+02,-2.048093544043621250e+01,-3.984225180601754346e+00
2.747105836868286133e+00,-4.339555593532553601e+00,2.196477600470246472e+01,6.651068022532952284e+01,3.521241972733108838e+01,-3.334227425904397535e+01,7.316281350246227078e+01,2.983365093381796669e+02,6.017003141884649153e+01,-3.120123288930722083e+01,2.537250512298001297e+02,2.595602714296940690e+02,7.029710636488567843e+01,-1.535444808819732998e+00,2.152475183073014477e+02,2.406743171372670815e+02,1.423044175124636013e+02
2.751978874206542969e+00,-3.605601319616663858e+00,1.492551960380975018e+01,7.549981636642098692e+01,5.929364324948678444e+01,-2.143032703877729261e+01,2.092413787997926988e+01,2.527427781643422122e+02,1.901198233117281688e+02,3.442834087037784485e+01,-1.271206828122757315e+00,3.605300110409586978e+02,1.895792982121130308e+02,9.796250828428959778e+01,-1.397472594625656939e+02,2.672627131847445412e+02,5.080162523011486542e+02
2.755885839462280273e+00,-3.718720416649563987e+00,8.260288324352250910e+00,5.967584494251615013e+01,8.267158679948300914e+01,2.298131984703106667e+01,-3.017545509325732667e+01,1.240538932171448607e+02,1.560755008680445712e+02,1.385284035327169931e+02,-3.792135005184758256e+01,-5.507241540516793066e+01,1.924636308553714343e+02,2.241637575737126156e+02,1.859505457287712318e+02,-9.174700176440103405e+01,4.829875445454212013e+01
2.759894847869873047e+00,-3.927589812881279840e+00,1.536205172812628916e+00,5.254384254974629442e+01,9.271753907231804703e+01,6.375387810636185293e+01,8.808975856009190863e+00,-3.186646310988932385e+01,1.075493866430870753e+02,1.849491485061424783e+02,1.361843435829627253e+02,-4.323254559964425425e+01,-8.100733230252905059e+01,1.327456430786270118e+02,3.242379217855136631e+02,6.513127758463555210e+02,3.343906229012804943e+01
2.763874769210815430e+00,-2.379767623195865767e+00,-3.830434060151397091e+00,3.717204320873214840e+01,8.560849282678941563e+01,9.966017408252135112e+01,3.896832523842562068e+01,-5.401874211976200968e+01,3.457366017243317913e+01,1.209457058613700298e+02,1.711184420049593768e+02,1.553685482777511311e+02,3.786131290846586239e+01,6.042750481363512449e+00,-1.151376588326817796e+01,2.592668977091706211e+02,3.846458943470679515e+02
2.767760992050170898e+00,-2.250398902472932505e+00,-5.535509175756686773e+00,1.913035421481508536e+01,7.173927656251476037e+01,1.201458482678358450e+02,1.086929954238091653e+02,3.902580286652951713e+01,2.541686819883338444e+00,-4.790169132317174672e-01,1.311574977400287594e+02,2.468632977141409413e+02,5.650666441453344078e+02,1.402611970260765020e+02,-5.669274725604694254e+01,-1.756763589217885624e+01,1.595685601820921988e+02
2.771975994110107422e+00,-5.991639711764289444e-01,-6.187187440868576971e+00,3.484240547238162122e+00,5.306700302091680044e+01,1.147488684309175540e+02,1.534774358802393408e+02,1.006770829867691077e+02,1.912502725534191228e+01,-6.133752865084636596e+01,3.369456800981153322e+01,5.532826362851888291e+01,3.901527872299354840e+02,2.586669678688826934e+02,3.136326459734852961e+02,1.671486107068622005e+02,7.025412591777990201e+01
2.775874853134155273e+00,6.026889318021488862e-01,-9.766115786407958410e+00,-5.548906662400234779e-01,2.568335079101773033e+01,7.912983491031074834e+01,1.417809098460821815e+02,1.884779673020813107e+02,1.570357926240792779e+02,7.540115403178710096e+01,1.635515940768087262e+01,-6.259060547370702920e+01,5.194024708182280392e+01,1.054823481012885793e+02,2.545595056169463533e+02,2.402360065800198754e+02,8.361938374269763017e+02
2.779898881912231445e+00,1.898775226965462082e+00,-6.014004605999158315e+00,-1.441792854418823566e+01,-1.387377176887291341e+00,3.562147190761623960e+01,8.529574171619047718e+01,1.735065510829153368e+02,1.700774794569355493e+02,1.979361596740166647e+02,1.455659093759221605e+02,9.360503626382410403e+01,-4.605336562933169375e+01,5.647792751636924891e+01,-5.109755503453754955e+00,-1.414505253545399910e+00,1.197198201361013616e+02
2.783818960189819336e+00,2.859790371464665526e+00,-1.636292570116200551e+00,-1.005542400321276375e+01,-5.651816320422192064e+00,-6.745147150173245620e+00,2.281735294226673005e+01,7.866175797075418075e+01,1.166173469955465691e+02,2.228318915637000259e+02,2.616715404623887480e+02,2.328820942748915286e+02,2.903579692492103845e+02,1.651517658917378526e+02,1.325006562940674826e+02,4.421367370531943664e+01,-1.495074352269301130e+02
2.787989854812622070e+00,4.793594561003106769e+00,1.074501718548269480e+00,-5.588408851263892529e+00,-2.411097616052393278e+01,-3.503719793910789804e+01,-2.228248550638524250e+01,1.732273064112069250e+01,1.394459074545163446e+01,7.525811092341290021e+01,1.264753798330159498e+02,1.983169661637177228e+02,1.819189417167866623e+02,2.561043528090568202e+02,4.698698013968477767e+02,4.402078867306174743e+02,4.295112034723924808e+02
2.791948795318603516e+00,6.577361101008854405e+00,8.270641188424269430e+00,4.900603421427316420e+00,-2.855703991222100058e+00,-2.600077701895327209e+01,-3.290513190762678164e+01,-5.597429184792332535e+01,-4.250268701848435171e+01,-6.820204195346403253e+01,2.182008940952997023e+01,-7.040744554762764551e+01,4.680900242622983853e+01,3.550621597441592314e+01,1.191490435241921091e+02,1.309131035667006415e+02,1.984871189347310860e+02
2.795958995819091797e+00,8.257486015574277971e+00,1.485503201596974066e+01,1.963872155121696395e+01,2.386744174143776576e+01,1.624528575266187147e+01,1.763302764910457654e+01,-7.362706478548801670e-01,1.361394384816145475e+01,1.967607757397973955e+01,-4.405821808675028706e+01,5.507787245793014108e+01,3.417415547470062620e+01,2.668540230898020127e+01,-9.960198723569862977e+01,-1.423074292172373134e+00,-1.291169681177389634e+02
2.799861907958984375e+00,1.000000000000103562e+01,2.132079232282300296e+01,3.401039516353434067e+01,4.881375553359119834e+01,6.279719684136903624e+01,8.591746811800837236e+01,9.389787974610410970e+01,2.626714514425033258e+02,1.583547009413913429e+02,1.915744270514679215e+02,1.869628449117041100e+02,1.615433365430730817e+02,1.852587879384661846e+02,5.586162178163706358e+02,3.768351416461222811e+02,3.426093718238736301e+02
