3.247119188308715820e+00,2.300646630890158306e+01,4.077853050268122104e+01,1.389154846713781666e+01,-5.381593240227267927e+00,2.459399694019160520e+01,1.053750868792847939e+02,1.928466336441092039e+02,8.301781014207199405e+01,-6.985704793121593070e+01,3.304409297648308552e+01,1.953995959380625322e+02,4.850819879449375094e+02,1.610688244209840434e+02,5.332863127024887717e+01,8.578855798155305479e+01,1.591181389727470616e+02,0.000000000000000000e+00
3.247205495834350586e+00,2.328853798465703662e+01,3.655361945008672109e+01,1.457594801984484434e+00,-2.062608697784386891e+01,6.260857479392350911e+01,1.538011538733286159e+02,1.121628283248292917e+02,-2.966188275071198177e+01,2.626348970697941354e+01,1.475173426533310135e+02,2.198811372993843065e+02,2.890739384519987425e+02,-1.304656860922951296e+02,3.581235143216137828e+01,3.010733309186550741e+02,3.908892165524443953e+02,0.000000000000000000e+00
3.247261762619018555e+00,2.424472666509482366e+01,2.892941037636285984e+01,-5.038398908851434044e+00,5.847086234800364934e+00,1.122491405378130196e+02,1.128442083508608960e+02,8.871129624200221997e+00,-2.951292421113630837e+01,1.178640417335672765e+02,2.593350412244650443e+02,1.103643924810220796e+02,3.046032939763364311e+01,7.076289078690415124e+01,2.681354079523014775e+02,2.881011473885613441e+02,-6.945758903628851044e+01,0.000000000000000000e+00
3.247315406799316406e+00,2.375233403623382600e+01,2.228098819866284330e+01,-5.975284899303723307e+00,3.537475984997023204e+01,1.075219665619740539e+02,6.765438466189574740e+01,-5.879156330431052879e+01,6.231880511883677798e+01,2.066097898862786053e+02,1.290551384259876500e+02,-1.394172456372482998e+02,1.046577817044545640e+02,1.959887521505658015e+02,2.029058869682425268e+02,-1.092678513633296689e+01,8.410370291518276531e+01,0.000000000000000000e+00
3.263175487518310547e+00,2.405019647404331806e+01,1.462311070254878764e+01,-6.965125889422637329e+00,6.022123507193242631e+01,1.233146978997128969e+02,5.376361601266665957e+00,1.837400058718176155e+01,1.945339735456269068e+02,1.918529232266856184e+02,1.995487723514212064e+01,8.484026444408368661e+01,2.488957101146675086e+02,1.588433252318388611e+02,-8.158758545031440690e+01,1.620420386138944195e+02,7.860192750437355471e+02,0.000000000000000000e+00
3.263261079788208008e+00,2.321451110469147849e+01,9.208031196719474565e+00,-2.798071628758606266e+00,8.215336586469813085e+01,8.580895587533839830e+01,-2.291516427106735421e+00,7.413367805112901010e+01,2.229521244444864010e+02,5.711718933143728805e+00,-5.136391480133337950e+01,4.372639681403360328e+02,1.642760087018337458e+02,-2.053167611616700583e+01,1.663945754678856304e+02,3.492233052520927572e+02,6.031775205762841097e+01,0.000000000000000000e+00
3.263316392898559570e+00,2.392967789083490970e+01,2.583334517690424548e+00,6.339762009416052280e+00,9.879623841082829472e+01,3.643914980643543799e+01,-2.382334272488854765e+01,1.238125450006876633e+02,1.029969095111306103e+02,-1.203270502090221328e+01,1.628404412916530077e+02,2.105005884785367130e+02,-9.827940052909008273e+01,1.277296442652965709e+02,2.759429342276939678e+02,1.026266173433338338e+02,9.537120499773971005e+01,0.000000000000000000e+00
3.263366937637329102e+00,2.318942001870061631e+01,-2.375318942759484742e+00,2.368135328497618630e+01,9.728606412807624793e+01,-7.253159396218748611e+00,3.439309300757336985e+01,1.746354880474241895e+02,2.424086621815438747e+01,5.361291785101320784e+01,2.628941107092628044e+02,-6.119126795339582259e-01,6.532494415671935428e+01,4.059265370339209653e+02,-2.112549533560755322e+01,1.109593826875918410e+02,4.265595611746333020e+02,0.000000000000000000e+00
3.279166936874389648e+00,2.208209583082776817e+01,-6.715163509802174246e+00,4.068963613337797369e+01,7.650288277783259616e+01,-1.702473389096763867e+01,9.098541064801860045e+01,1.115260753023659674e+02,-1.819819345213304018e+00,2.112773786527783955e+02,1.201792314219784004e+02,-5.229587288584716021e+01,2.649413703549154206e+02,1.041217575161511633e+02,-6.702583408619642569e+01,5.658128036968123524e+02,1.179580707713032979e+02,0.000000000000000000e+00
3.279253959655761719e+00,2.134708836622825601e+01,-1.078529616369505106e+01,5.670171111815388798e+01,5.383120362096536837e+01,-9.822511175166404485e+00,1.382027123969677973e+02,2.700740141145440276e+01,5.009421857997210736e+01,2.116377367667291765e+02,-3.271712054796779512e+01,1.411753525800279192e+02,1.623201428824077652e+02,-8.735119048058541580e+01,2.539129213239194769e+02,2.780607190399424553e+02,-1.056278135853834215e+02,0.000000000000000000e+00
3.279314517974853516e+00,1.992286875351751974e+01,-7.760726128117870104e+00,6.243468765024776701e+01,2.528781137352642361e+01,1.501715787669638047e+01,1.455620712917992989e+02,8.162642927424741401e-01,1.615167796153647544e+02,1.009347849739871208e+02,-2.859859536091158816e+01,2.990867905322367051e+02,-6.227101636261897966e+01,1.455104016832943898e+02,4.656500171161649178e+02,-1.755549389104049283e+02,4.959566577883310856e+02,0.000000000000000000e+00
3.279366016387939453e+00,1.815986219122288148e+01,-6.516928853679608835e+00,7.470644394168360236e+01,7.898036605673041777e+00,6.059018387232537606e+01,8.915134589875010818e+01,1.523900616829596544e+01,1.491406086870083243e+02,-2.620412015025431174e+01,3.450617500710980039e+02,1.246571822707082333e+02,-2.397909464827478132e+00,4.116109482645907178e+02,-2.123194845760220346e+02,1.934039681764178908e+02,1.495135493901299242e+02,0.000000000000000000e+00
3.294061899185180664e+00,1.682722898759860541e+01,-3.047853881439838375e+00,6.970496526494652301e+01,-1.408144136630334486e+01,1.035441880237962664e+02,2.908243712642730117e+01,6.178545697735587794e+01,1.396290188165588120e+02,-6.108093549684741674e+01,2.711767907803031221e+02,-5.604904432881451726e+01,2.768659423411405669e+02,5.297197423646704806e+01,2.527905323145342038e+02,2.355238973064749644e+02,-1.659843924133423343e+02,0.000000000000000000e+00
3.294150352478027344e+00,1.520128148560802650e+01,1.199825902308404579e-01,7.137202459737184768e+01,-9.273030302732443886e+00,1.072433378094787884e+02,-1.216186858255842651e+01,1.350607985292763544e+02,1.762033835773166146e+01,2.311418528886432568e+02,1.288791834895956185e+02,1.460674249480688047e+01,1.989514671301848239e+02,-7.009908841578862848e+01,3.502275139921910068e+02,9.289364562660435354e+01,4.746826158763373087e+02,0.000000000000000000e+00
3.294204711914062500e+00,1.353352907688785756e+01,6.832878443980320071e+00,5.909651058767454401e+01,4.269508336792661396e+00,1.198442504199836236e+02,-3.348439911493306909e+01,1.632127131697944833e+02,-7.659998609397092650e+01,4.932864174874288210e+02,-4.614159257305837514e+01,1.952164712127707276e+02,1.219156226350941097e+01,2.189809999205396593e+02,5.067871903917500731e+01,1.629605417783005805e+02,2.114516481260715182e+02,0.000000000000000000e+00
3.294254779815673828e+00,1.184364334185337952e+01,1.418080768160523775e+01,4.308142633904326146e+01,1.899342498805634705e+01,8.356000773144528182e+01,2.027309826456309594e+01,1.161249934873287941e+02,3.306575378512631858e+01,3.156545264054718700e+02,-9.477426558914146426e+00,2.400901290099691892e+02,-3.835004857166026682e+00,2.351986384149114997e+02,-1.105312542879373154e+02,4.454547270355593014e+02,4.791716767149941347e+01,0.000000000000000000e+00
3.310150623321533203e+00,9.999999999998721023e+00,2.146390515444343805e+01,2.520145827859850129e+01,4.912236328551693276e+01,3.712617728613100354e+01,7.500450552926808712e+01,4.485254406632651580e+01,1.259127227601630921e+02,4.431619651714963481e+01,1.886367558088231249e+02,-3.899190514142787833e+00,2.186556019544110825e+02,7.622650198950100275e+01,2.897419639321685736e+02,-6.246724805250786972e+01,3.615056224281163395e+02,0.000000000000000000e+00
3.310236692428588867e+00,8.257180373212042568e+00,2.777772516718741258e+01,9.657640001081507108e+00,7.598027553714990745e+01,-6.732746800877734472e+00,1.425992860964898910e+02,-1.835675821579474132e+01,2.215426272727261505e+02,1.497519394557471628e+01,1.937939206070338400e+02,-3.084672697477404313e+01,2.833880183206383663e+02,-3.107477460275134717e+00,1.960604103467238417e+02,-3.011103455191124567e+01,2.079297663628730106e+02,0.000000000000000000e+00
3.310297012329101562e+00,6.322230535999318946e+00,3.563222441785687522e+01,-6.203248878080479756e+00,9.524551058695647043e+01,-1.011202046089562145e+01,1.217811113399684189e+02,3.626197457950652847e+00,1.419519870326025170e+02,4.432283981360104974e+01,1.354375318879073689e+02,1.322605672957718639e+02,2.159010424829210706e+01,5.534370807884489523e+02,-2.459143698211659057e+01,3.183774377484153888e+02,-1.692381375592968311e+02,0.000000000000000000e+00
3.310347795486450195e+00,4.559270758537700807e+00,4.165480345919895910e+01,-1.258650996856496818e+01,1.034773090133514302e+02,1.324134347554043245e+00,1.009057849738896095e+02,4.595117273232681754e+01,6.286575545210487803e+01,1.939287405341315775e+02,3.460350586707629361e+01,1.927851012587514390e+02,-1.401443619293692677e+01,2.860520356500417734e+02,3.995452266558663723e+01,1.347777157397424332e+02,6.360003374327404799e+02,0.000000000000000000e+00
3.325055837631225586e+00,3.467775553076124062e+00,4.413914058863412038e+01,-1.134244400049131940e+01,8.047397891497178080e+01,2.704730751774197017e+01,5.130073852291583592e+01,1.344458258857341661e+02,-2.970559694977660570e+01,1.914806976419194484e+02,3.934864922460577930e+01,1.577960285673946998e+02,3.517388591330370105e+02,5.762173575112765889e+01,4.352809945351145871e+02,-1.451038496848634622e+02,6.338517083747267407e+02,0.000000000000000000e+00
3.325145006179809570e+00,1.279994209732715049e+00,4.959566787726834036e+01,-6.271344342781979719e+00,6.168340547886454317e+01,6.279107625745452737e+01,4.472768176087654979e+00,1.583508239922462622e+02,1.364289213594000216e+01,1.161269271387461970e+02,1.627288227337295723e+02,2.180797807485849660e+01,6.137683856544737182e+02,2.105528558984458698e+01,1.331884191517219449e+02,3.281727197408907273e+02,-2.430408292935782697e+02,0.000000000000000000e+00
3.325200796127319336e+00,4.574102224803322514e-01,4.639447848354308235e+01,-1.831950166198289764e+00,3.854683540669406483e+01,8.979492980364446453e+01,-4.285868716320635485e-01,1.285716805321053471e+02,1.896666680110420771e+02,-4.010150006295859271e+01,2.173412653511702501e+02,3.226676232875638561e+01,9.687852695362099098e+01,2.848667582827609976e+02,-7.503205249552740952e+01,2.110307734488588949e+02,2.263502542114202924e+02,0.000000000000000000e+00
3.325251102447509766e+00,-1.045031604056596564e+00,4.564395041662552188e+01,1.300944710494611911e+01,6.354207199425495389e+00,1.300636735339325583e+02,1.770910710776650632e+01,5.161430306842699167e+01,3.212664388491043610e+02,-2.985392460469901721e+01,1.306784547059874058e+02,2.349344809479583773e+02,-2.549662411036851495e+01,2.403275726122397202e+02,2.235069172719421999e+02,6.635818794893964423e+00,4.689232910176481255e+02,0.000000000000000000e+00
3.341108322143554688e+00,-1.857795645145627006e+00,4.466421928839581312e+01,2.895896922701783893e+01,-8.578755974431444997e+00,1.107655486424870759e+02,5.987887750541645460e+01,-2.418797551643764621e+01,1.842359999229894925e+02,9.411178842928156030e+01,2.633349015311229380e+01,2.411557827848018292e+02,1.327016055681463627e+02,-1.027079114651623968e+02,2.957946758618348326e+02,3.339748642844963342e+02,5.345711735230537442e+00,0.000000000000000000e+00
3.341198921203613281e+00,-2.987477293747272000e+00,4.092193509554396513e+01,4.583428218326447734e+01,-1.767344701429477993e+01,7.823246980943476103e+01,1.307108859186127177e+02,-2.190926773785355408e+01,8.329311921864533019e+01,1.740488871495887224e+02,-3.539816696311200417e+01,9.395233350988957000e+01,2.217093098735631429e+02,3.983639881560654317e+01,-1.381088382260841740e+01,8.031053638532130208e+02,1.584719694811420823e+02,0.000000000000000000e+00
3.341255426406860352e+00,-3.833822630156630495e+00,3.394360890107336814e+01,5.520879013612599806e+01,-1.224077888568282191e+01,3.911086450811602333e+01,1.553020334674963010e+02,3.657245827326257626e+01,-3.786484203117446157e+01,2.120447802906690526e+02,1.548861853358640133e+02,-1.408375401106628431e+02,1.320112531257035471e+02,3.496245756613473077e+02,4.737276891721801064e+01,4.032417381291843128e+01,4.348015689962446686e+02,0.000000000000000000e+00
3.341305255889892578e+00,-3.948353411438214167e+00,2.822583495218160365e+01,7.142426683183586533e+01,8.003043343537552090e+00,-7.251259821536713446e+00,1.060425776282533832e+02,1.205123396704651384e+02,1.757237015318279560e+01,6.439135122950925449e+01,2.087015346446546573e+02,2.369077679583820952e+02,8.780054653942571008e+00,1.952133991643731292e+02,7.266761302455983014e+02,3.186421630833329743e+01,-1.104749107392859742e+02,0.000000000000000000e+00
3.357141494750976562e+00,-4.130801705490116049e+00,2.228238699946014734e+01,7.538521457935517844e+01,3.480878534425777104e+01,-2.965728356538920707e+01,7.378575276313480913e+01,1.531100675473714432e+02,6.068475910972637877e+01,-1.623693465789298784e+01,1.310143431686549036e+02,3.119286298618629871e+02,6.815168689916876588e+01,-6.889271488952130085e+01,3.343245672365239898e+02,3.625837166396603379e+02,1.250627580244217540e+02,0.000000000000000000e+00
3.357229471206665039e+00,-3.511795718995607274e+00,1.539476548620628726e+01,6.637946300481603146e+01,6.276696927152126193e+01,1.982080107426718030e+00,6.765781449936838499e+00,3.383703301608604761e+02,1.974893916824999280e+02,3.259719967735757251e+01,-3.794901392916759164e+01,1.511676372277028690e+02,2.155902324805272201e+02,9.055083473056146204e+01,-6.152118234648372663e+01,1.410815346319580499e+02,3.705735032246838045e+02,0.000000000000000000e+00
3.357285022735595703e+00,-3.722736683018039727e+00,7.919065529769364176e+00,6.377757502532242029e+01,8.963599731839559581e+01,1.908398376679075525e+01,-7.967055141640472016e+00,1.385811973409236373e+02,1.458364490711191195e+02,1.674795257102471453e+02,-9.087697967483308048e+00,-5.665674244944418092e+01,2.042650028835355158e+02,3.129653083779646181e+02,1.711143489131515594e+02,7.727635789942884514e+01,-5.474153387052410835e+01,0.000000000000000000e+00
3.357334613800048828e+00,-3.604710216592748040e+00,2.965352550860767877e+00,5.136985805262584392e+01,9.317067430312437182e+01,6.074071138970600714e+01,9.439880317884465910e+00,-3.023139181597949232e+01,1.097828835807387406e+02,1.879231901680128090e+02,1.707434620868997399e+02,-2.744293207954220293e+01,4.926639418516519697e+01,1.371924831913257208e+02,4.004687717871877908e+02,3.833589071638887162e+02,1.334079151306835342e+02,0.000000000000000000e+00
3.373137950897216797e+00,-2.746130903248747757e+00,-3.747274598050367445e+00,3.687221248178040867e+01,8.453002226292719001e+01,9.765866905990841929e+01,4.342480638881396260e+01,-3.190316433351041780e+01,-1.553699124618823646e+01,1.219537843630437948e+02,1.877511716676383173e+02,2.504607115612163568e+02,4.906894156791797457e+01,4.227146275914951445e+01,3.467773698687071260e+01,2.975489555728246955e+02,2.179629806248603643e+02,0.000000000000000000e+00
3.373223543167114258e+00,-2.076900949524860707e+00,-7.069913684154851552e+00,2.000379983611320966e+01,8.103209761772302500e+01,1.244783056326414226e+02,1.001495488638726670e+02,1.553854571488719216e+01,-4.591795680147626513e+00,6.809531967823261311e+00,1.133477613882317740e+02,2.268440406109552328e+02,1.817808655871466499e+02,1.544634444105671207e+02,-3.325570209651723985e+01,3.385927755787476201e+01,9.722332644736971474e+01,0.000000000000000000e+00
3.373279809951782227e+00,-8.808768610636832364e-01,-1.047919287495282248e+01,5.937590674434126470e+00,5.295127955283851406e+01,1.181712974552495012e+02,1.394052667990490590e+02,1.091813596436056883e+02,3.459230168646718795e+01,2.344202860500733721e+01,-5.285011854366064199e+01,5.649585030677185671e+01,2.325232542663622439e+02,3.527131059311000172e+02,2.902548841533752011e+02,1.666030698892930104e+02,-8.697497159158444902e+01,0.000000000000000000e+00
3.373331785202026367e+00,2.536778594191293479e-01,-7.183068868929250783e+00,-7.420029687884564851e+00,2.448010651752373690e+01,7.276736204043903911e+01,1.497933972714523065e+02,1.826870987878208723e+02,1.620639188322184907e+02,7.389276958441610077e+01,-5.416333070703723251e+01,-1.059934287291251849e+02,-5.928140072043314035e+01,1.612368682010465761e+02,2.177475732963079338e+02,3.104541418605081162e+02,6.511416702215590249e+02,0.000000000000000000e+00
3.389161825180053711e+00,2.040822251500737039e+00,-7.358954364708345963e+00,-7.412307135729371055e+00,-5.821203603176684283e+00,3.623603425134811573e+01,9.185563785952635385e+01,1.299181922914224856e+02,1.740196093287974577e+02,2.364241798920189410e+02,3.154612918508411781e+02,1.002186800371769380e+02,-3.141430058617785903e+01,-1.226859137278281082e+02,-5.235903952859334254e+01,8.034628908901804323e+01,2.587599684832169942e+02,0.000000000000000000e+00
