1.655576705932617188e+00,3.088797500000000000e+05,3.390407500000000000e+05,5.999082500000000000e+05,6.914953125000000000e+05,2.932780625000000000e+05,2.710841250000000000e+05,2.958612187500000000e+05,2.927192500000000000e+05
1.661176681518554688e+00,3.089383125000000000e+05,3.390375312500000000e+05,5.989804375000000000e+05,6.913885000000000000e+05,2.932911250000000000e+05,2.711009375000000000e+05,2.958811562500000000e+05,2.927380312500000000e+05
1.665002822875976562e+00,3.089812187500000000e+05,3.395480625000000000e+05,5.989980000000000000e+05,6.914426875000000000e+05,2.932855625000000000e+05,2.710927812500000000e+05,2.958749687500000000e+05,2.927353437500000000e+05
1.671770334243774414e+00,3.089602187500000000e+05,3.398143125000000000e+05,5.988022500000000000e+05,6.914911250000000000e+05,2.932657187500000000e+05,2.710740000000000000e+05,2.958576250000000000e+05,2.927160312500000000e+05
1.671827316284179688e+00,3.089761250000000000e+05,3.402218125000000000e+05,5.987410625000000000e+05,6.916553750000000000e+05,2.932525625000000000e+05,2.710637187500000000e+05,2.958472500000000000e+05,2.927026250000000000e+05
1.678044080734252930e+00,3.089884687500000000e+05,3.405834687500000000e+05,5.987622500000000000e+05,6.918418750000000000e+05,2.932434687500000000e+05,2.710490625000000000e+05,2.958316250000000000e+05,2.926957500000000000e+05
1.678100347518920898e+00,3.089670937500000000e+05,3.406615312500000000e+05,5.986918750000000000e+05,6.918684375000000000e+05,2.932555312500000000e+05,2.710580937500000000e+05,2.958400000000000000e+05,2.927064687500000000e+05
1.691174507141113281e+00,3.089323125000000000e+05,3.403681875000000000e+05,5.980481250000000000e+05,6.917673750000000000e+05,2.932665312500000000e+05,2.710693750000000000e+05,2.958470000000000000e+05,2.927114062500000000e+05
1.694273233413696289e+00,3.089034375000000000e+05,3.399315000000000000e+05,5.969962500000000000e+05,6.916185000000000000e+05,2.932720625000000000e+05,2.710775000000000000e+05,2.958504687500000000e+05,2.927145312500000000e+05
1.694331169128417969e+00,3.088936250000000000e+05,3.394962812500000000e+05,5.957865000000000000e+05,6.914466875000000000e+05,2.932719687500000000e+05,2.710800000000000000e+05,2.958513750000000000e+05,2.927152500000000000e+05
1.700524091720581055e+00,3.089207187500000000e+05,3.395660312500000000e+05,5.953526875000000000e+05,6.913555625000000000e+05,2.932716250000000000e+05,2.710758750000000000e+05,2.958498437500000000e+05,2.927180937500000000e+05
1.700591087341308594e+00,3.089054062500000000e+05,3.395298125000000000e+05,5.948245000000000000e+05,6.912503750000000000e+05,2.932751875000000000e+05,2.710775937500000000e+05,2.958569062500000000e+05,2.927237187500000000e+05
1.709270715713500977e+00,3.088812812500000000e+05,3.393328437500000000e+05,5.939552500000000000e+05,6.911201875000000000e+05,2.932691250000000000e+05,2.710733750000000000e+05,2.958502187500000000e+05,2.927127500000000000e+05
1.709327220916748047e+00,3.088848437500000000e+05,3.391001250000000000e+05,5.929191875000000000e+05,6.909933750000000000e+05,2.932750937500000000e+05,2.710777812500000000e+05,2.958550312500000000e+05,2.927174687500000000e+05
1.711182832717895508e+00,3.089169375000000000e+05,3.393271250000000000e+05,5.926535000000000000e+05,6.909568125000000000e+05,2.932731250000000000e+05,2.710751875000000000e+05,2.958524375000000000e+05,2.927172187500000000e+05
1.725510358810424805e+00,3.088938750000000000e+05,3.393840625000000000e+05,5.923122500000000000e+05,6.908843125000000000e+05,2.932717187500000000e+05,2.710768750000000000e+05,2.958525312500000000e+05,2.927165000000000000e+05
1.725526809692382812e+00,3.088619687500000000e+05,3.392261875000000000e+05,5.915789375000000000e+05,6.907660625000000000e+05,2.932670625000000000e+05,2.710762500000000000e+05,2.958545000000000000e+05,2.927131875000000000e+05
1.728013992309570312e+00,3.088490000000000000e+05,3.389929062500000000e+05,5.906184375000000000e+05,6.906508750000000000e+05,2.932720625000000000e+05,2.710820625000000000e+05,2.958632500000000000e+05,2.927215000000000000e+05
1.728024721145629883e+00,3.088954062500000000e+05,3.392693750000000000e+05,5.904346875000000000e+05,6.906525000000000000e+05,2.932694687500000000e+05,2.710808125000000000e+05,2.958583437500000000e+05,2.927203437500000000e+05
1.732476234436035156e+00,3.088861875000000000e+05,3.395411562500000000e+05,5.904600000000000000e+05,6.906668750000000000e+05,2.932583125000000000e+05,2.710630000000000000e+05,2.958428750000000000e+05,2.927095937500000000e+05
1.734915494918823242e+00,3.088625937500000000e+05,3.395302500000000000e+05,5.900731875000000000e+05,6.906336875000000000e+05,2.932590000000000000e+05,2.710626562500000000e+05,2.958448437500000000e+05,2.927121250000000000e+05
1.743701219558715820e+00,3.088441562500000000e+05,3.393127187500000000e+05,5.892853750000000000e+05,6.905613125000000000e+05,2.932643750000000000e+05,2.710754375000000000e+05,2.958519062500000000e+05,2.927130000000000000e+05
1.746733665466308594e+00,3.088643750000000000e+05,3.393366875000000000e+05,5.888603125000000000e+05,6.905165625000000000e+05,2.932621562500000000e+05,2.710737500000000000e+05,2.958488750000000000e+05,2.927130937500000000e+05
1.746756076812744141e+00,3.088588437500000000e+05,3.394504062500000000e+05,5.887233125000000000e+05,6.904730625000000000e+05,2.932593750000000000e+05,2.710640000000000000e+05,2.958440312500000000e+05,2.927140937500000000e+05
1.748675584793090820e+00,3.088350625000000000e+05,3.393337500000000000e+05,5.882005000000000000e+05,6.903836250000000000e+05,2.932605312500000000e+05,2.710661562500000000e+05,2.958482500000000000e+05,2.927076562500000000e+05
1.752379894256591797e+00,3.088037500000000000e+05,3.389747812500000000e+05,5.872072500000000000e+05,6.902371875000000000e+05,2.932657187500000000e+05,2.710739375000000000e+05,2.958577187500000000e+05,2.927154062500000000e+05
1.768734693527221680e+00,3.087954375000000000e+05,3.386790000000000000e+05,5.862722500000000000e+05,6.900677500000000000e+05,2.932533750000000000e+05,2.710543437500000000e+05,2.958403750000000000e+05,2.927035312500000000e+05
1.771697282791137695e+00,3.088033125000000000e+05,3.386947500000000000e+05,5.859007500000000000e+05,6.899450000000000000e+05,2.932587500000000000e+05,2.710590937500000000e+05,2.958449375000000000e+05,2.927096875000000000e+05
1.771716833114624023e+00,3.087932187500000000e+05,3.385357812500000000e+05,5.852369375000000000e+05,6.897906250000000000e+05,2.932721562500000000e+05,2.710739375000000000e+05,2.958555625000000000e+05,2.927176562500000000e+05
1.773761987686157227e+00,3.087783750000000000e+05,3.382436875000000000e+05,5.842276250000000000e+05,6.896135625000000000e+05,2.932828750000000000e+05,2.710833125000000000e+05,2.958638750000000000e+05,2.927245312500000000e+05
1.776252985000610352e+00,3.087867812500000000e+05,3.380945625000000000e+05,5.833478125000000000e+05,6.894726875000000000e+05,2.932750312500000000e+05,2.710747187500000000e+05,2.958528750000000000e+05,2.927147812500000000e+05
1.778598785400390625e+00,3.088127812500000000e+05,3.383391875000000000e+05,5.832011875000000000e+05,6.894095625000000000e+05,2.932730625000000000e+05,2.710727500000000000e+05,2.958479687500000000e+05,2.927115625000000000e+05
1.784968376159667969e+00,3.087835625000000000e+05,3.383573125000000000e+05,5.828106875000000000e+05,6.893153125000000000e+05,2.932598125000000000e+05,2.710610625000000000e+05,2.958365312500000000e+05,2.926991562500000000e+05
1.799273252487182617e+00,3.087757812500000000e+05,3.382515625000000000e+05,5.821293750000000000e+05,6.892094375000000000e+05,2.932638437500000000e+05,2.710684687500000000e+05,2.958445000000000000e+05,2.927067500000000000e+05
1.799322366714477539e+00,3.087882812500000000e+05,3.381621562500000000e+05,5.814033125000000000e+05,6.891185000000000000e+05,2.932697500000000000e+05,2.710778437500000000e+05,2.958527187500000000e+05,2.927152500000000000e+05
1.801783084869384766e+00,3.088296875000000000e+05,3.384910000000000000e+05,5.814306875000000000e+05,6.891122500000000000e+05,2.932735000000000000e+05,2.710800937500000000e+05,2.958567187500000000e+05,2.927222187500000000e+05
1.801806449890136719e+00,3.087992812500000000e+05,3.385863750000000000e+05,5.812755625000000000e+05,6.890704375000000000e+05,2.932594687500000000e+05,2.710628437500000000e+05,2.958392187500000000e+05,2.927077187500000000e+05
1.803583145141601562e+00,3.087555625000000000e+05,3.384224062500000000e+05,5.806645625000000000e+05,6.889700000000000000e+05,2.932503437500000000e+05,2.710554062500000000e+05,2.958331250000000000e+05,2.926991562500000000e+05
1.806203126907348633e+00,3.087505625000000000e+05,3.381518750000000000e+05,5.797753750000000000e+05,6.888405625000000000e+05,2.932623125000000000e+05,2.710684687500000000e+05,2.958450312500000000e+05,2.927095312500000000e+05
1.809933900833129883e+00,3.087861562500000000e+05,3.382843750000000000e+05,5.795489375000000000e+05,6.887755625000000000e+05,2.932634687500000000e+05,2.710694375000000000e+05,2.958430625000000000e+05,2.927094375000000000e+05
1.823652267456054688e+00,3.087748750000000000e+05,3.384429687500000000e+05,5.794882500000000000e+05,6.887418750000000000e+05,2.932543750000000000e+05,2.710665937500000000e+05,2.958352812500000000e+05,2.927005000000000000e+05
1.829250812530517578e+00,3.087546875000000000e+05,3.383753125000000000e+05,5.790423750000000000e+05,6.886680000000000000e+05,2.932585625000000000e+05,2.710706250000000000e+05,2.958410937500000000e+05,2.927060312500000000e+05
1.829283475875854492e+00,3.087369687500000000e+05,3.380986562500000000e+05,5.781756250000000000e+05,6.885444375000000000e+05,2.932607187500000000e+05,2.710737500000000000e+05,2.958433125000000000e+05,2.927089687500000000e+05
1.831165075302124023e+00,3.087777500000000000e+05,3.382908125000000000e+05,5.779909375000000000e+05,6.885180625000000000e+05,2.932570625000000000e+05,2.710715937500000000e+05,2.958390312500000000e+05,2.927063125000000000e+05
1.833668708801269531e+00,3.088016250000000000e+05,3.387265000000000000e+05,5.783278750000000000e+05,6.885933750000000000e+05,2.932549062500000000e+05,2.710653437500000000e+05,2.958366250000000000e+05,2.927062187500000000e+05
1.836139917373657227e+00,3.087926875000000000e+05,3.389949687500000000e+05,5.784694375000000000e+05,6.886866250000000000e+05,2.932423750000000000e+05,2.710509375000000000e+05,2.958270625000000000e+05,2.926951250000000000e+05
1.844944477081298828e+00,3.087685312500000000e+05,3.390045312500000000e+05,5.782312500000000000e+05,6.887510000000000000e+05,2.932367500000000000e+05,2.710455000000000000e+05,2.958219687500000000e+05,2.926874375000000000e+05
1.853009939193725586e+00,3.088077812500000000e+05,3.392377187500000000e+05,5.783608125000000000e+05,6.888503125000000000e+05,2.932375625000000000e+05,2.710492500000000000e+05,2.958216875000000000e+05,2.926877187500000000e+05
1.853059291839599609e+00,3.088357812500000000e+05,3.397473437500000000e+05,5.790668750000000000e+05,6.890310000000000000e+05,2.932384375000000000e+05,2.710534375000000000e+05,2.958220312500000000e+05,2.926879687500000000e+05
1.854936361312866211e+00,3.087981250000000000e+05,3.398280625000000000e+05,5.792297500000000000e+05,6.891227500000000000e+05,2.932377500000000000e+05,2.710462812500000000e+05,2.958176562500000000e+05,2.926912812500000000e+05
1.857353925704956055e+00,3.087605625000000000e+05,3.395031562500000000e+05,5.786783750000000000e+05,6.890876250000000000e+05,2.932415000000000000e+05,2.710503125000000000e+05,2.958232812500000000e+05,2.926870000000000000e+05
1.859999179840087891e+00,3.087899062500000000e+05,3.394514062500000000e+05,5.784206875000000000e+05,6.891012500000000000e+05,2.932543750000000000e+05,2.710684687500000000e+05,2.958394687500000000e+05,2.927004062500000000e+05
1.876697540283203125e+00,3.088050937500000000e+05,3.397426875000000000e+05,5.788145625000000000e+05,6.891878125000000000e+05,2.932412187500000000e+05,2.710520937500000000e+05,2.958218750000000000e+05,2.926893125000000000e+05
1.876741409301757812e+00,3.087795312500000000e+05,3.397536875000000000e+05,5.788437500000000000e+05,6.892237500000000000e+05,2.932430937500000000e+05,2.710507812500000000e+05,2.958207812500000000e+05,2.926896562500000000e+05
1.879215955734252930e+00,3.087708437500000000e+05,3.396556875000000000e+05,5.785674375000000000e+05,6.892478750000000000e+05,2.932500625000000000e+05,2.710608750000000000e+05,2.958323125000000000e+05,2.926967187500000000e+05
1.879251480102539062e+00,3.087899062500000000e+05,3.397249062500000000e+05,5.784763125000000000e+05,6.893268750000000000e+05,2.932480312500000000e+05,2.710540625000000000e+05,2.958301875000000000e+05,2.926982500000000000e+05
1.881152868270874023e+00,3.088216250000000000e+05,3.401736250000000000e+05,5.791210000000000000e+05,6.894852500000000000e+05,2.932450625000000000e+05,2.710532812500000000e+05,2.958284062500000000e+05,2.926941250000000000e+05
1.883659124374389648e+00,3.087948125000000000e+05,3.403008437500000000e+05,5.794309375000000000e+05,6.895912500000000000e+05,2.932396250000000000e+05,2.710456562500000000e+05,2.958227500000000000e+05,2.926863750000000000e+05
1.886175870895385742e+00,3.088102812500000000e+05,3.404271875000000000e+05,5.795891875000000000e+05,6.897285625000000000e+05,2.932417500000000000e+05,2.710441562500000000e+05,2.958237500000000000e+05,2.926908437500000000e+05
1.892415523529052734e+00,3.088448750000000000e+05,3.408707500000000000e+05,5.801403750000000000e+05,6.900203125000000000e+05,2.932352187500000000e+05,2.710424375000000000e+05,2.958203437500000000e+05,2.926833125000000000e+05
1.901828765869140625e+00,3.088595625000000000e+05,3.413154375000000000e+05,5.810324375000000000e+05,6.902781250000000000e+05,2.932412187500000000e+05,2.710470937500000000e+05,2.958250000000000000e+05,2.926885937500000000e+05
1.901848793029785156e+00,3.088287187500000000e+05,3.413100937500000000e+05,5.814056250000000000e+05,6.904016875000000000e+05,2.932503437500000000e+05,2.710529062500000000e+05,2.958297187500000000e+05,2.926958437500000000e+05
1.928790092468261719e+00,3.087890937500000000e+05,3.411393125000000000e+05,5.813775625000000000e+05,6.904845000000000000e+05,2.932377500000000000e+05,2.710466562500000000e+05,2.958198125000000000e+05,2.926823437500000000e+05
1.931161880493164062e+00,3.087825625000000000e+05,3.409927812500000000e+05,5.812315000000000000e+05,6.905949375000000000e+05,2.932387187500000000e+05,2.710440625000000000e+05,2.958240937500000000e+05,2.926909375000000000e+05
1.933634996414184570e+00,3.088124375000000000e+05,3.411288437500000000e+05,5.815777500000000000e+05,6.907243750000000000e+05,2.932466875000000000e+05,2.710555937500000000e+05,2.958367812500000000e+05,2.927025312500000000e+05
1.936176061630249023e+00,3.088059062500000000e+05,3.412127187500000000e+05,5.819588125000000000e+05,6.908459375000000000e+05,2.932465937500000000e+05,2.710582812500000000e+05,2.958313437500000000e+05,2.926993125000000000e+05
1.938742399215698242e+00,3.087797187500000000e+05,3.410918437500000000e+05,5.819542500000000000e+05,6.909258125000000000e+05,2.932434687500000000e+05,2.710558750000000000e+05,2.958298125000000000e+05,2.926970937500000000e+05
1.941231489181518555e+00,3.087595937500000000e+05,3.407504687500000000e+05,5.814988750000000000e+05,6.909478125000000000e+05,2.932444375000000000e+05,2.710614062500000000e+05,2.958291875000000000e+05,2.926944062500000000e+05
1.943578004837036133e+00,3.088070625000000000e+05,3.408576875000000000e+05,5.816836250000000000e+05,6.910561875000000000e+05,2.932512500000000000e+05,2.710665000000000000e+05,2.958364375000000000e+05,2.927021875000000000e+05
1.947630405426025391e+00,3.088245937500000000e+05,3.411593437500000000e+05,5.822824375000000000e+05,6.912310625000000000e+05,2.932520312500000000e+05,2.710684687500000000e+05,2.958393125000000000e+05,2.927029062500000000e+05
1.952465057373046875e+00,3.088007187500000000e+05,3.412394375000000000e+05,5.825614375000000000e+05,6.913935625000000000e+05,2.932454375000000000e+05,2.710547812500000000e+05,2.958314375000000000e+05,2.926991562500000000e+05
